0.33000000000000024,11.582234402263634,11.250423063446341,24.124384324815647,-0.8956811,-0.28124467,-0.26666668,-3.224793219216542,-69.39399733380615,72.40651500142678,100.34256111901293,10
0.33200000000000024,11.574307806983985,11.093481302068346,24.266958037445566,-1.616327,-0.2461257,-0.26666668,-4.689921289974042,-79.1884337897072,70.15866828878995,105.90109604640291,10
0.33400000000000024,11.56453369725038,10.959370473194248,24.37940713427984,-0.51923984,-1.0,0.26666668,-5.44646901650518,-67.60993851162817,55.22708120495548,87.46884193078493,10
0.33600000000000024,11.550256403596585,10.85735167225584,24.514214482105242,0.97742254,1.0,-0.26666668,-7.621952044748193,-51.70820550265207,66.57108126245811,84.6377074933492,10
0.33800000000000024,11.536591005358757,10.71110524141425,24.64521329202637,-0.82020646,-1.0,-0.26666668,-7.429371875500557,-73.76341763164871,64.42112882744686,98.21567688799995,10
0.34000000000000025,11.520255147884532,10.590886743420278,24.745916341181363,0.40583292,-0.6911527,0.26666668,-8.651348570184982,-60.589755158875,49.42169591492413,78.6668182234574,10
0.34200000000000025,11.502914567519888,10.505443116848566,24.843311225237155,2.0,-1.0,0.26666668,-8.977243056041894,-43.211809229621856,47.96950139417201,65.18377416036874,10
0.34400000000000025,11.480553151633913,10.364103444815793,24.96360910801594,-0.33767676,0.57785106,-0.26666668,-11.809638711412129,-71.22579766515707,59.072978955189235,93.28557585271267,10
0.34600000000000025,11.454692621261538,10.220286567330318,25.07956655889614,-0.3510018,1.0,-0.26666668,-13.578466593243423,-72.42577786700066,56.87928173742663,93.0866303269675,10
0.34800000000000025,11.428691567420765,10.0821093350297,25.19121672892821,-0.015276864,0.07383813,-0.26666668,-13.565251437356352,-69.58551875831321,54.766398139993576,89.58526013050668,10
0.35000000000000026,11.401829831115345,9.938466411824946,25.298587227619443,-0.16942964,-0.4407399,-0.26666668,-13.988671546007055,-72.28386430644127,52.60009381544333,90.48430714818743,10
0.35200000000000026,11.368209336334933,9.775492885786754,25.37439514292025,-0.9545616,1.0,0.26666668,-17.519880956029972,-81.72439791928556,36.698290052676555,91.28301012112587,10
0.35400000000000026,11.3323607864422,9.66611365925237,25.47303381761564,1.462154,1.0,-0.26666668,-18.328718399088135,-55.1188504744971,48.40460658139993,75.61108076256512,10
0.35600000000000026,11.295688041701585,9.519738696868085,25.56761076981222,-0.10007452,0.6533658,-0.26666668,-18.91983799652095,-73.54014367394737,46.16973306637528,88.86932683901554,10
0.35800000000000026,11.257627178785812,9.368049828452243,25.630424462194107,-0.28882697,0.38261783,0.26666668,-19.61875949106196,-76.00477565487401,30.279433582106137,84.13361839579372,10
0.36000000000000026,11.216373147620367,9.198156758616904,25.715827008880293,-1.0597517,0.5560586,-0.26666668,-21.30441044082697,-85.19557639852641,41.45197401129004,97.11040259179772,10
0.36200000000000027,11.17088846652041,9.033815870500296,25.768890252550023,-0.7835534,0.9451474,0.26666668,-23.390574557541736,-82.23043333644064,25.327004417240104,89.16512938128687,10
0.36400000000000027,11.13104863126362,8.84182443610919,25.844353431511426,-2.0,-1.0,-0.26666668,-20.603017756389875,-96.15770396308254,36.392329911235834,104.85795176566329,10
0.36600000000000027,11.084022692627702,8.656875097709309,25.890975566586377,-1.6694746,-0.030209258,0.189177,-24.198153620802596,-92.45707632998193,22.012421266743303,98.07348414412859,10
0.36800000000000027,11.030891491887965,8.511676524245566,25.956385506734026,0.13480265,0.74093235,-0.26666668,-27.05871753094168,-72.72892527953707,31.596055297836216,83.78532972495663,10
0.3700000000000003,10.974565195634456,8.37354734087303,25.98979479546551,0.46378058,1.0,0.26666668,-28.611196402375693,-69.01915059908913,15.659309449650863,76.33778672083037,10
0.3720000000000003,10.916534885583417,8.242282562276126,26.046778704387467,0.7814259,1.0,-0.26666668,-29.416775556380202,-65.72169020934368,27.464896599645378,77.06495827116629,10
0.3740000000000003,10.856248030891932,8.050509163827495,26.071270390141464,-2.0,1.0,0.26666668,-30.8631275377088,-95.67422244359712,10.92259741713869,101.1206834229905,10
0.3760000000000003,10.793691978358064,7.912862453807696,26.10009013317967,0.46559042,1.0,0.093163885,-31.689124770054047,-68.72991683824031,13.377173838113507,76.85669051669211,10
0.3780000000000003,10.740076037514282,7.773007724580889,26.115811587643844,0.34210265,-0.83216524,0.26666668,-27.20159201092183,-69.78308076742235,6.876312981883828,75.21229054846063,10
0.3800000000000003,10.680991696517781,7.626626444401137,26.15530064932204,0.02135785,-0.18819112,-0.26666668,-29.968848116138293,-73.1432185589892,18.687212530479975,81.22360611752939,10
0.3820000000000003,10.625068382480267,7.466113031044424,26.190455548402017,-0.65198505,-1.0,-0.26666668,-28.430598162922585,-80.16751228413226,16.470868554259503,86.63958938418261,10
0.3840000000000003,10.554546738783666,7.302904571794687,26.22107014170267,-0.80235577,1.0,-0.26666668,-35.76806383687877,-81.43198158415481,14.148279656473633,90.05940168910155,10
0.3860000000000003,10.485568849919831,7.16613975960558,26.24736163967403,0.42209473,0.49667376,-0.26666668,-34.842964239771064,-68.24737698369762,12.147384267316347,77.58411929452282,10
0.3880000000000003,10.419642381083053,7.014391091870557,26.24161668838201,-0.33565587,-0.197079,0.26666668,-33.381409363568736,-75.5472189728398,-3.8879626192031935,82.68504725134214,10
0.3900000000000003,10.351359639307246,6.865562257065351,26.23184380765763,-0.25984442,-0.091824636,0.26666668,-34.53789174710133,-74.06336179203277,-5.8788381516842065,81.93172928899845,10
0.3920000000000003,10.28802476581322,6.736934467159523,26.24476091154246,0.6655457,-1.0,-0.23784496,-31.959812687883264,-64.13603871693383,5.565903626734325,71.87378084201994,10
0.3940000000000003,10.2206251908335,6.5788792463467995,26.25530545384099,-0.8070132,-0.63023376,-0.26666668,-34.122308188379975,-78.76019132484038,4.227526228597675,85.93818494500408,10
0.3960000000000003,10.148574382729885,6.446313140755415,26.238562369612733,0.378574,-0.18976744,0.17934209,-36.320043799440526,-65.91684085256509,-9.254289891367065,75.82755021078506,10
0.3980000000000003,10.079369270107136,6.278251546246415,26.241306314680823,-1.438932,-0.77746654,-0.26666668,-35.05593541055019,-83.69020901759605,0.3016809149622972,90.73621495462565,10
0.4000000000000003,10.009253363245437,6.118444323847018,26.239867241611034,-1.0969939,-0.8850857,-0.26666668,-35.464390944224235,-79.55494661326912,-1.7346215886332388,87.11900749974501,10
0.4020000000000003,9.933483753547769,5.975777770899931,26.206618114352953,-0.3237465,-0.3466686,0.26666668,-38.205047430161756,-70.84504859615308,-17.512455431197395,82.37313066141091,10
0.4040000000000003,9.851082119478455,5.823434433744301,26.16969990766805,-0.9151577,0.3182974,0.26666668,-41.558466588122094,-75.61694829273725,-19.39732260224097,88.43802993281776,10
0.4060000000000003,9.761820242770572,5.675365436003142,26.129050303008437,-0.813513,1.0,0.26666668,-44.95100287444173,-73.4474202379468,-21.24331738725848,88.69269830512219,10
0.4080000000000003,9.681165987573575,5.559117122786256,26.0851022416894,0.7062441,-0.17483777,0.26666668,-40.49979882444593,-57.632735509008555,-22.69756466168448,74.0063872151808,10
0.4100000000000003,9.602612452862251,5.396363621040576,26.037837439176673,-1.8098983,-0.56865495,0.26666668,-39.670584080421484,-80.7551281463723,-24.558468342802243,93.26448590199392,10
0.4120000000000003,9.510825628251748,5.25391975711398,25.987010325423167,-0.8825456,0.8446816,0.26666668,-46.164788861342785,-70.58906821603998,-26.259449307924292,88.33777765020213,10
0.4140000000000003,9.433783840873446,5.130994477415443,25.93307786608902,0.019839644,-1.0,0.26666668,-38.72510427112203,-60.91520566011804,-27.66566931254588,77.30255649029269,10
0.4160000000000003,9.3402993448948,5.008690346520015,25.90384895460432,-0.055669382,0.8264502,-0.26666668,-46.89594923105513,-60.67237556379783,-15.386569968404295,78.21197955702715,10
0.4180000000000003,9.244718663820155,4.887682781079628,25.844014449416267,-0.10431285,1.0,0.26666668,-47.92739471014579,-59.87829520322499,-30.623857181973918,82.58490194247737,10
0.4200000000000003,9.165887818977549,4.764467647795258,25.781428092686586,-0.35533944,-1.0,0.26666668,-39.61278154064061,-61.01339040267487,-31.954946786936482,79.45391679440151,10
0.4220000000000003,9.07883685554411,4.661595688620112,25.717900395838125,0.6280927,-0.12924969,0.23653395,-43.6014846090879,-50.87112932890712,-32.34235766697116,74.39750908984259,10
0.4240000000000003,8.98726319324987,4.5159022172116385,25.665033483225336,-1.8646417,0.30164003,-0.024440773,-46.06235123597738,-72.18707454667864,-27.227214254464442,89.85563493211096,10
0.4260000000000003,8.893673678156011,4.3950504681248175,25.59433777392316,-0.63037646,0.43300372,0.26666668,-46.934152701424956,-59.75562758811735,-35.98857983027199,84.07572536975407,10
0.4280000000000003,8.807660986870898,4.265258420467539,25.548243030613865,-1.2714919,-0.4869452,-0.26666668,-43.21212448385862,-64.33117157915262,-23.748832729280146,81.05426821061427,10
0.4300000000000003,8.725761224032512,4.168536787180197,25.499662712083673,0.48875558,-1.0,-0.26666668,-41.015019931670835,-47.89251590470776,-24.825533495827834,67.76600956992017,10
0.43200000000000033,8.64327032622265,4.035458984923184,25.42153871790251,-1.7285453,-1.0,0.26666668,-41.470302071695194,-65.83556807698247,-39.69028436232864,87.34658923334757,10
0.43400000000000033,8.552954845936704,3.9370001624065942,25.368189328488832,0.1330828,-0.20877859,-0.26666668,-45.19583432513636,-48.71262985382147,-27.210669418049683,71.80532207154965,10
0.43600000000000033,8.469810193291213,3.847875112063547,25.28586135558734,0.5488916,-1.0,0.26666668,-41.597415731049,-43.9691097998217,-41.58108848139157,73.43442334074541,10
0.43800000000000033,8.372830722263563,3.769442772285696,25.201908770252718,1.039543,0.51194423,0.26666668,-48.39055741934363,-38.62022649741496,-42.36469316030181,75.01956523889584,10
0.44000000000000034,8.281476904728963,3.688214469838206,25.135060898006326,0.7391285,-0.06694757,-0.1049997,-45.62511658163934,-40.093027343636564,-33.84379228863829,69.53060032203277,10
0.44200000000000034,8.197308205725873,3.60134593186866,25.047916284765705,0.2624864,-0.84090346,0.26666668,-42.094862155954566,-42.82898960877509,-43.952545558041784,74.41858660219985,10
0.44400000000000034,8.102715045330251,3.506486349960808,24.968273546164763,-0.37524438,0.2901368,0.08382195,-47.295822104324046,-46.80348943753833,-40.26289252097339,77.77250109266825,10
0.44600000000000034,8.019919627793017,3.4170677499383117,24.88393334350855,-0.1904409,-1.0,0.14465539,-41.42566690069235,-44.11314128946962,-42.552141987164866,73.97796901975389,10
0.44800000000000034,7.929599051407875,3.324453667413271,24.79197654858242,-0.5458803,-0.19154206,0.26666668,-45.16937481025806,-45.651518410742106,-46.36154690640602,79.20685945996588,10
0.45000000000000034,7.828617006026281,3.253788216751323,24.72496436443801,0.6917027,1.0,-0.26666668,-50.32311668202454,-34.82864888872771,-33.86725236311525,69.94599086891161,10
0.45200000000000035,7.746067880121728,3.1629871347597427,24.645025724416687,-0.73286986,-0.98642814,-0.03539256,-41.3099276311975,-44.82053141104804,-40.34710499539401,73.09773620552737,10
0.45400000000000035,7.663502971848622,3.0731483433044184,24.548769414702978,-0.82830083,-1.0,0.26666668,-41.313191656897835,-44.280342171795446,-48.45864249603515,77.56138562641466,10
0.45600000000000035,7.572119893733447,2.978470207490188,24.451133754804943,-1.3169205,-0.050260898,0.26666668,-45.70561590536407,-46.65486872135724,-49.16999250979259,81.75187009548348,10
0.45800000000000035,7.478860737208467,2.8970105905554244,24.361417108115866,-0.6154432,0.16353078,0.07709614,-46.567775003401415,-40.11825596543179,-45.1756114636318,76.2815049772115,10
0.46000000000000035,7.3966158359133605,2.8403535233371584,24.287331163963632,0.9014166,-1.0,-0.26666668,-41.006360813185815,-27.884662808045555,-37.28059060542264,62.03965250506088,10
0.46200000000000035,7.314592931665995,2.7575490241641654,24.212106551641558,-0.9982754,-1.0,-0.26666668,-41.01339516751647,-40.86937201312892,-37.93870678633013,69.22246473893804,10
0.46400000000000036,7.226120787881363,2.677571820441954,24.135585391966597,-0.9524463,-0.28410822,-0.26666668,-44.1932095167086,-39.444303268440024,-38.57694721230718,70.68998291088708,10
0.46600000000000036,7.132745860682403,2.618284737132303,24.03231160888168,0.32392794,0.30255926,0.26666668,-46.51050323678267,-29.069243008744305,-51.81922143275331,75.45514899817587,10
0.46800000000000036,7.0514691747285285,2.535611918724981,23.928177153316057,-1.4847603,-1.0,0.26666668,-40.64271530403193,-40.7047734056818,-52.309530698550745,77.74957162065341,10
0.47000000000000036,6.959225632618289,2.4737280068802217,23.82319615845393,-0.18357365,0.24741349,0.26666668,-45.96474886249607,-30.35774315027667,-52.66614437585199,76.21071755723463,10
0.47200000000000036,6.875870433278131,2.4089702674989333,23.74281218069908,-0.54464906,-0.6893402,-0.26666668,-41.589787919387994,-31.88899827747009,-40.41898146652666,66.18393107931553,10
0.47400000000000037,6.7955510251599565,2.338438799932985,23.636283198454223,-1.1221265,-1.0,0.26666668,-40.114010027042745,-34.674454433084854,-53.4421175267015,75.28287664814316,10
0.47600000000000037,6.715542241673673,2.2830162280169275,23.55424459413122,-0.16459955,-1.0,-0.26666668,-39.89273412291072,-27.257071186602595,-41.198494780654194,63.49562298036265,10
0.47800000000000037,6.623793282862936,2.2049896495123233,23.471314874918384,-2.0,0.36516923,-0.26666668,-45.801647441106226,-38.44584836642478,-41.7257597441489,72.91716664243035,10
0.48000000000000037,6.535203771205454,2.1650785951503506,23.380237650951337,0.7249661,0.07952686,-0.109052874,-44.04879407849615,-19.51781919099895,-45.648388488457115,66.37030132020939,10
0.4820000000000004,6.447179295519918,2.121041642685277,23.296034850456405,0.276309,0.121946596,-0.26666668,-43.78893428724631,-21.589755537716577,-42.23574755344386,64.55576412365807,10
0.4840000000000004,6.3695334993732295,2.068579216821167,23.21126426609885,-0.51266277,-1.0,-0.26666668,-38.70858854296856,-25.788257212053605,-42.5311492981711,63.02608743724453,10
0.4860000000000004,6.2794223259710655,2.0108693507666695,23.12585380068846,-1.0712619,0.51506674,-0.26666668,-44.88411942986593,-28.366331278234277,-42.87495090420853,68.24583754500557,10
0.4880000000000004,6.198459143140905,1.954453386529449,23.03979403603687,-1.1205789,-0.48923233,-0.26666668,-40.363752734847175,-27.742354958292417,-43.18090590248061,65.29518686726196,10
0.4900000000000004,6.10865011216647,1.9106188878631054,22.95319315295552,-0.2511031,0.6381574,-0.26666668,-44.65931704890609,-21.484543572203023,-43.416360964213624,65.8864220545895,10
0.4920000000000004,6.0169670848827925,1.880201355311787,22.866207979345162,0.7138628,1.0,-0.26666668,-45.50442302528106,-14.830791594594439,-43.56578916454784,64.71926204551359,10
